age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
40,2,11132,1,5,0,0,3,2,0,8210,623,53,0,0
31,1,416578,0,6,1,4,2,2,1,3182,4867,32,1,0
33,0,264957,2,2,1,0,3,1,0,669,2528,48,0,0
60,2,183084,3,1,2,4,1,3,1,9933,1404,15,0,0
65,2,349851,2,11,0,3,0,2,1,7939,1399,68,0,1
53,0,339963,4,4,2,4,0,1,1,6728,4512,72,0,0
22,1,420259,1,13,1,0,2,0,1,3775,1660,24,1,0
61,0,250270,1,2,2,0,1,1,0,7939,1219,63,0,0
20,1,390233,3,13,2,1,3,1,1,8021,4997,6,3,0
55,1,181999,4,4,0,3,3,2,0,9350,1019,15,2,0
30,0,51256,0,3,0,1,0,0,0,2070,3526,29,2,0
59,2,453443,1,9,1,2,0,3,1,1648,1885,13,2,0
47,1,269636,2,15,1,0,3,1,0,2402,2594,10,2,0
56,1,357761,2,11,2,0,1,1,0,6330,1792,51,3,1
27,2,404995,0,9,2,0,0,1,1,6203,4505,41,3,0
60,2,241449,0,11,1,3,3,0,1,3129,901,2,1,0
28,2,451848,3,12,2,0,1,1,1,9763,442,44,3,0
61,1,235409,0,7,2,4,2,1,0,7880,427,19,3,0
39,2,467576,1,8,2,0,3,1,0,8111,3917,54,0,0
29,2,156115,3,15,1,0,2,0,1,5606,1702,11,0,0
64,2,447938,1,13,2,0,1,0,1,5874,3037,38,0,0
18,0,66017,1,12,1,3,2,2,1,2597,3185,55,1,0
18,2,194100,4,1,1,2,1,3,1,4228,2123,73,0,0
26,0,403445,0,15,2,1,3,1,0,386,3133,37,3,0
28,0,194535,4,2,2,1,3,0,0,818,1159,8,0,0
45,0,457875,0,10,0,3,1,3,1,2399,302,69,0,0
57,1,334135,2,1,0,2,1,1,1,5150,1494,46,0,0
40,2,31602,1,8,2,1,2,3,0,3346,2221,21,1,0
39,2,117044,1,2,0,0,0,3,0,4320,2708,42,2,0
30,2,460400,0,15,0,0,1,0,0,2873,1340,67,1,0
35,0,434879,1,4,2,4,0,2,1,986,3659,8,0,0
55,0,489498,3,8,0,3,0,3,0,5720,4550,37,1,0
69,1,51846,0,14,1,4,3,2,1,6766,873,24,2,0
48,2,390286,2,13,0,2,0,2,1,3677,2949,50,0,1
67,1,41826,4,1,2,3,2,2,1,7689,4222,64,1,0
42,0,271420,0,3,1,4,2,3,1,5141,1881,48,1,0
69,2,268970,0,8,2,4,3,2,0,3406,467,23,3,0
44,0,183688,0,14,1,3,1,2,0,712,4741,68,0,1
38,0,162324,2,7,0,2,0,0,1,4299,2688,28,2,0
57,1,414145,4,1,0,3,3,1,1,2685,3324,20,0,0
61,0,390315,2,4,1,4,0,1,1,5389,2503,44,1,0
42,2,498195,2,2,2,3,3,2,1,1079,1446,45,0,0
38,1,353130,1,4,2,1,2,2,1,1785,11,37,2,0
26,1,96489,2,8,2,1,0,3,0,3621,3688,10,1,0
38,1,407111,2,9,1,4,3,0,1,4616,2040,17,1,0
29,2,316709,0,15,2,1,3,3,0,9629,1339,14,0,0
34,0,141049,0,6,0,1,1,3,1,1717,2949,56,0,0
52,2,492863,1,7,0,4,2,3,1,6963,4786,15,1,0
38,2,458096,3,5,1,4,2,3,1,2691,4099,79,3,0
53,1,470060,0,14,2,2,3,3,0,869,23,68,3,1
21,0,429204,2,1,1,1,1,1,0,1193,392,40,0,0
40,2,354741,3,9,2,0,2,3,0,4507,4394,23,0,0
25,1,319780,1,11,1,2,2,3,1,6849,4063,24,1,0
52,1,101038,4,1,2,3,1,0,0,6265,3503,21,2,0
41,0,279754,3,7,2,1,3,3,1,7407,4587,38,0,0
51,1,265245,2,13,1,4,2,1,1,7187,797,46,0,1
19,2,190175,3,10,2,3,2,2,0,9069,3333,15,2,0
61,1,52968,2,13,2,1,3,3,1,6287,4261,28,3,0
50,1,259402,1,2,0,2,3,1,0,6902,4308,44,2,0
48,0,413411,4,4,1,2,1,0,1,3849,1292,26,0,0
51,1,368642,2,15,2,1,0,3,1,2492,265,72,1,1
29,1,10074,0,6,1,3,1,1,1,8853,1883,15,3,0
21,1,342548,3,6,0,0,3,2,1,5279,4967,38,0,0
67,2,46445,3,15,2,3,2,3,1,5121,4114,13,0,0
55,0,178600,3,11,0,1,3,3,1,3391,3911,45,0,1
38,2,448933,2,5,1,3,0,0,0,889,2273,73,0,0
24,1,15577,0,8,0,0,3,3,0,2889,4102,45,0,0
62,2,146260,1,1,1,0,3,2,0,7616,4408,25,0,0
51,1,169912,2,5,0,2,2,1,0,4711,2527,59,1,0
51,2,269418,0,2,1,2,2,2,1,671,2881,38,1,0
66,0,172434,3,7,1,2,0,3,0,5328,1741,16,1,0
30,0,10727,3,7,2,3,2,2,1,8650,1417,79,3,0
55,2,498596,1,4,0,3,3,1,1,7432,2576,9,0,0
40,0,307073,0,5,0,0,3,3,0,5938,3157,25,2,0
24,1,341747,4,6,0,1,3,0,1,1312,1709,23,0,0
49,2,301627,1,3,0,0,2,3,1,4366,2314,37,0,0
61,2,105419,3,1,1,3,0,0,0,4947,2847,53,2,0
46,2,350134,2,11,1,1,3,0,0,1181,463,67,0,1
48,1,200545,0,12,1,1,2,3,0,939,4094,62,0,1
65,1,376464,4,2,2,2,1,2,0,349,4648,54,0,0
67,2,477616,3,14,1,2,2,3,1,2460,464,60,1,1
27,2,296218,3,2,1,0,3,2,0,9776,3478,40,0,0
58,2,479984,2,15,2,0,1,0,0,6227,4001,20,3,0
30,1,71715,1,9,0,3,0,3,0,2024,3235,62,3,0
69,2,113863,1,1,2,4,1,2,0,556,4181,54,3,0
34,1,369181,0,13,0,2,0,3,0,2181,3083,9,3,0
23,0,348592,0,12,2,1,3,2,0,2801,4190,46,1,0
21,1,94664,3,8,2,0,0,2,0,3683,3746,66,1,0
35,1,156692,2,6,1,0,3,1,0,6499,1471,34,2,0
39,1,224637,4,7,2,3,1,2,1,7522,835,20,1,0
69,1,241408,3,12,1,3,2,1,1,8515,1362,60,1,1
43,0,137101,1,10,2,0,2,1,1,946,1811,3,2,0
30,1,495443,3,3,2,3,1,2,0,1259,4018,30,2,0
67,1,355172,1,7,0,0,3,0,0,4997,1691,59,1,0
68,1,316391,2,5,1,3,3,1,1,117,1912,53,0,0
39,1,378697,1,10,2,0,2,1,0,9472,2538,77,2,0
56,2,66096,4,14,1,0,2,0,1,9386,120,48,3,1
57,2,292146,4,7,2,2,2,0,1,9569,3542,77,3,0
38,2,285107,3,3,0,4,2,0,0,6523,3496,77,2,0
31,2,132357,2,10,2,3,2,1,0,8378,3937,56,2,0
44,2,99876,4,9,2,2,2,0,1,4118,2770,13,1,0
60,1,83313,2,10,2,3,2,3,0,4833,2176,3,1,0
20,0,67241,0,2,0,1,1,0,1,9321,451,31,1,0
58,0,116170,4,5,1,4,3,0,0,5868,4290,44,1,0
34,1,433502,3,3,1,2,0,2,1,400,1860,4,2,0
57,1,341407,0,10,0,1,1,2,0,2047,1095,73,2,0
56,0,440599,1,9,0,4,3,2,0,2130,4642,57,2,0
66,2,308845,2,3,0,0,2,2,1,2098,4482,57,1,0
68,2,281623,4,9,0,1,2,2,1,7195,234,13,0,0
50,2,401770,1,14,0,0,1,3,0,2514,2784,54,3,1
48,0,319801,1,5,0,3,0,1,1,3081,4181,3,3,0
65,2,316822,0,14,2,2,1,0,0,6331,4879,32,2,0
34,1,445714,4,13,0,2,0,1,1,4365,2666,74,1,0
19,1,37938,0,9,0,0,0,1,0,1309,774,76,1,0
37,2,286735,1,15,1,4,3,0,1,6823,234,52,1,0
28,2,408640,4,7,0,3,3,1,1,2646,1188,51,3,0
